image_name,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003849.jpg,-1.06295843519539,-1.16758870274061,-1.02660016855388,-0.0425490874548454,-0.0187196586589126,0.191349709612481,1.23419363423081,1.04477144052993,1.04061635381509,-0.873309034940522,-0.335200923565803,1.03041538682732,-1.03243100279354,-0.0396359179936808,1.08161171145456,-1.15695765120828,0.046300942091795,1.01283913662869
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006430.jpg,-0.963849887609323,-1.06431801099069,-0.807658303210614,-0.0580923453836092,0.0605271523456051,-0.0112381260241249,1.10418809832609,1.06437879637654,0.930399941393575,-1.11430111439997,-0.025911214801752,0.961019610091824,-0.941039782341559,0.163768263999857,0.943504118783651,-1.05140644461481,-0.00457579278898547,1.11341371639172
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004904.jpg,-0.952548396899425,-1.06166315131126,-0.961416812165908,0.100470858881781,-0.0883376040046873,0.145923814904006,0.956348933893713,1.10247195342816,1.01836529700367,-0.922702153143661,-0.047760994661501,1.05364468678307,-1.10429279352213,-0.0583116829146584,0.948544848733809,-0.964552293596004,-0.121729178961569,0.915060043136736
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000392.jpg,-0.798591153525017,-0.812664483754639,-0.906452237378033,-0.037953127656449,0.0280383090004566,0.126331980638683,0.887761900110006,0.939030485096818,0.841895365923983,-1.01695060481048,-0.0961156574479119,1.02059199807601,-0.981942856039913,-0.102477536504175,1.0188531170935,-0.923099991529198,0.0187590623500946,0.943315085273151
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006445.jpg,-1.19769281144686,-1.1127018745255,-1.11531857242467,-0.182359105792619,0.0328644249236771,0.0197931481538401,1.0020556964421,1.1184282741276,1.17246825388099,-1.0516253610828,0.0162651597636226,1.14414886280433,-0.961378767069165,-0.0567316458616605,0.903507828019644,-0.956001275362366,-0.0531399842091674,0.956173713785857
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001771.jpg,-1.04714710752634,-1.13915012800351,-0.971531053860037,0.0313269031526328,0.0576727547603893,-0.121610488442828,1.02423430690832,1.02254700689908,0.874338572795091,-1.06091966273779,0.165438729306087,0.939924804305781,-1.02231258907949,0.0327296312435105,1.14026324091029,-0.975511448908124,0.108899639380941,0.955126187694669
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001608.jpg,-1.03833138981349,-0.823764463015501,-0.911050563979047,0.00514467915355022,0.125523146462329,0.0431200470895162,0.916090889513583,1.04106730179797,0.999383413824919,-1.05837953494128,-0.0172557432197362,1.08045168414912,-0.93398060100619,0.0595980358209338,1.12721054772648,-1.02826663020028,-0.00694049048665675,1.04996433513733
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004464.jpg,-1.11149959836627,-0.879282087001094,-0.984040502995263,-0.282528203295564,-0.0964955940768123,0.0347760237578443,0.944638181812777,0.869900079608648,0.968921947702196,-0.976328468925744,-0.0028193975770396,0.933874159259262,-1.00654212049232,0.179966892681074,0.923870300432939,-1.01334238929757,0.114832981274092,0.944756758190499
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008429.jpg,-0.986876806288107,-0.977695036844272,-1.07808067346407,0.176138548616915,0.0693941260368084,-0.0254331721640651,1.23839450590045,0.987451612315521,0.917257877758562,-0.996285097370066,0.08700171270795,1.00302487582225,-0.934457786787366,0.0886449490972833,0.875989857944579,-1.11576481020398,-0.104658758720977,1.10861975792575
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008125.jpg,-0.868829383292725,-0.888932709496949,-1.0117159656478,0.105359174978524,0.0730163727163013,0.0317469359860885,0.986418233095327,1.16859201387416,0.92143868037155,-0.89380359514207,0.0300516145379629,0.961948068341864,-1.00714986813434,-0.0187771197310931,1.09608922762375,-1.02249255059778,0.130435934010213,1.06154035435997
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006404.jpg,-0.899417570199049,-0.814021207619829,-1.0065371031136,0.0419633157026776,-0.102189948195682,-0.0620289092876952,0.79885315754531,1.12013770762861,1.06401590719839,-0.949174772187954,-0.0168478007421592,0.967799271945457,-0.984175019923765,-0.0361149902341632,1.01431131420481,-1.01057251965172,0.133758130102127,0.976707545996896
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005716.jpg,-1.09255386071523,-0.943834205896628,-1.00267165243534,-0.00824957384449138,0.00163780614388231,0.0264003099145136,0.838861153940217,1.05427151462063,0.976911101335843,-1.05133821147004,0.108904729778735,0.98797903630379,-0.976064749718178,0.0246629574968483,0.991449805078491,-1.09658843199736,0.0534843773366133,0.881615598029114
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001666.jpg,-0.881539314324983,-1.02255090348954,-1.05735122436673,0.0359504538717938,0.0210275842395917,-0.0964115254965961,0.89096731294709,0.974996475793747,0.985999898619834,-1.00615173105908,0.0261136545502474,1.22506105206498,-1.03621450483847,-0.0810286935696006,0.90713382867627,-1.03112764716939,0.0682910693300561,1.13290260924633
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002590.jpg,-0.989848887694768,-1.10548910785628,-1.01516805007764,0.0272466384629297,-0.00807569872665511,-0.141319289289263,0.952726608605117,0.991569555011265,1.16585978376099,-1.00041540159618,0.0505299600388823,1.07686545593178,-1.08483127043027,-0.0539602115464006,0.867584366577752,-1.03966784389499,-0.12924754123331,0.898945051758529
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_006660.jpg,-1.02305861179558,-1.00459920018064,-1.02286022227024,0.185130639382056,-0.104754422576619,-0.0975717801733181,1.32057167300664,1.04877922692978,1.09146728011271,-1.0364135488014,-0.118315618788028,1.22106471414579,-1.02499168844,-0.0125639398691018,1.06013467650955,-0.849827594367142,-0.245504194787179,0.97722037510254
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002411.jpg,-0.895610592679924,-1.04366267279688,-0.957730105522554,-0.0143218127741748,0.0589156162686463,0.0804609243730998,0.792810624979532,1.04366124064519,1.11287842805243,-0.966278746158981,-0.107877922447009,1.11417023956288,-1.0375567066053,-0.185141045758825,1.0192248709736,-0.980076584681235,-0.0596039441683711,0.942545561445189
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001301.jpg,-0.955119251696933,-0.987279432287961,-0.827380805311984,-0.00188068844969585,-0.128508703262265,0.0148706285248678,1.09921397277095,0.814138779168651,1.09432479181395,-1.10680487266848,-0.0881794116701613,0.966841247252466,-1.15440358935355,-0.0362056688991133,1.12465320939267,-1.05225265516998,-0.0677466539832337,0.977019889898054
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004911.jpg,-0.951070041782429,-0.817473815758676,-0.842384635540719,0.0668265166488421,-0.0108914425500101,-0.024671255484688,1.05731880939469,1.02423992769639,0.914362331366715,-1.03246797560947,-0.325000485206392,0.994476526881929,-1.04335564844935,0.00489299408700252,1.0254353583779,-0.940137669224834,-0.0185991842543029,1.18615204847925
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005484.jpg,-1.11042328097688,-0.897854749618239,-1.20477870146459,0.0375710782249711,-0.0469291368280439,-0.0913989203072617,1.01171968073461,1.04225129843866,1.12923866431133,-0.896806839682113,-0.0685543643209894,1.02556877484293,-0.826353700825724,-0.145590911913415,0.876961591092906,-0.816513178125549,0.0281659171694877,0.947139925327659
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004594.jpg,-1.010980593826,-0.998077473204251,-0.942030248450561,-0.00830188692170131,-0.0124374430428622,-0.289275536614288,0.874043740915374,1.09030479314248,0.998630711109373,-1.12973807680069,-0.0711259889287242,1.00515557633144,-1.11029750955338,0.133038720521245,0.848997906061941,-1.14123381715416,0.085018713567322,0.95635907895391
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008497.jpg,-0.952691163990406,-0.981814499768865,-1.02119250583337,-0.0108814308043746,-0.0364247025203639,0.0956862777116087,1.02944745252827,0.943397870226402,0.975279224865773,-1.09348153325176,-0.13569934791917,0.925092424498324,-1.06451063143053,-0.0893788531272701,1.08814049310858,-0.831101643891457,0.131383071941764,1.07458464667093
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005751.jpg,-0.9629906879047,-1.03554173984664,-0.983258638433087,0.122324179754307,0.0941259596972763,-0.0464518161753156,1.10511482449368,0.913530262049699,0.970174565417535,-0.967308402423116,-0.0365028966453538,1.03575303260297,-1.07151122032248,-0.0115395327131269,1.00239564110223,-1.13454047818598,0.0861898911324232,1.04962611729869
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004856.jpg,-0.77169549865792,-1.06763361524188,-1.0534757269979,-0.0831466722353522,0.0275911233711319,0.0994625788724735,0.921263834348153,1.04645507187006,0.980770812891211,-1.02665477686862,0.0458822847779912,0.896453445721236,-0.924035135111746,0.0554157292874378,0.916941844968513,-1.0587536481773,-0.0119489616311875,1.07440366202932
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001149.jpg,-1.02134800344168,-1.17053067348507,-1.03073919458683,0.0177407730018526,0.111832193603902,-0.0345359526336793,0.935729810892471,1.06522091813887,0.926458826358612,-1.19673143175476,-0.0880307366700599,0.962660322275792,-1.03141365836008,0.0835839343031122,1.06445998885278,-1.03122603617286,-0.154676283843416,1.05788792586809
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006028.jpg,-1.05015004578148,-1.01206796910179,-0.966795755175114,-0.119752033906617,-0.0593562115358984,0.079170006964229,0.982996920581699,1.07944402976673,0.851413481119804,-1.04313866494998,0.0396667732372498,1.23663821362617,-0.886041751438528,0.109237135958305,1.02576522749301,-0.841897120274219,0.0201869506628278,1.02041592959393
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000444.jpg,-0.77772429605789,-1.00970645695891,-0.94237191417567,0.12770605728182,-0.0335002410020683,-0.0304564944342266,1.12652610639389,1.04364411898712,1.0303493829323,-1.1360880343712,0.194961259149973,0.946764026979688,-1.17825550373217,-0.0797785912180599,1.09775418128301,-0.919411308576469,0.0683903238991676,1.01220386565262
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000814.jpg,-0.894435136742981,-0.904126181017269,-0.919491552927812,-0.0266967493333679,0.0471449778015187,0.0220766327467435,0.944376547018122,0.968018388045112,0.902744791179579,-1.04457041763225,-0.0135183961570682,1.08488674160839,-0.975982814417254,0.083422056836333,1.03450007597169,-0.956361558319039,0.107311481714727,0.992658347187863
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001327.jpg,-0.971358156908866,-0.831650394247653,-0.997044507813632,0.188138929730378,0.167677958396711,0.0598736384953511,1.02053719377949,1.06583896946884,1.09682584529745,-1.02251727890378,-0.0380529315513756,1.06484010183696,-1.02076885338098,-0.0410675904885626,1.07802789103107,-0.872964988489778,-0.0674017222155628,0.985832130764057
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003453.jpg,-0.853805994485465,-0.923778154293913,-0.858681353804246,-0.174412657629199,-0.00801770594346573,0.0793581076329587,1.13487630519785,0.946615525219005,0.950396961566695,-0.955649917531628,0.00587806735351454,0.994313409788955,-1.0762249732116,0.0643256428447051,1.11506179772719,-1.01871871695044,-0.0530261780477182,0.980399553981526
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000709.jpg,-1.02868509777136,-1.06430149484319,-1.09645453080717,-0.0318403771586337,-0.241895883594399,-0.105485241476214,1.01001968751408,0.964951129358334,0.881814535238569,-1.08658926191898,0.189607475583272,1.03300317028386,-1.10939728760334,0.026728542083595,0.899990855328007,-0.83298435987503,-0.0043362074329579,0.878426471285197
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000055.jpg,-0.940901363338349,-1.02072196119588,-1.04924557692893,0.0380525275760194,-0.116662315530804,-0.153461265423272,0.911422631198514,1.01051209301194,0.840829429826171,-0.987612340774509,0.0290828632759259,1.00232655800199,-0.982838474517312,0.129764020301294,0.900170571444299,-1.05426047178202,0.0922259073273396,1.02355711989451
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_006295.jpg,-1.00123089524852,-1.03213779276008,-1.03101392905728,-0.0981331854014899,-0.0289322260887103,-0.208202954330077,1.03274871923278,1.08146198260235,1.12710388332663,-1.0053462105322,-0.147196152570658,1.09484240708247,-0.909241489122799,0.0659086413814498,0.937001840470338,-0.910716455414739,-0.133709703092234,0.9324305877657
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006882.jpg,-0.837474972956546,-0.855430742744708,-1.0441446141456,-0.125670761489917,0.120391178726493,-0.013119071607921,1.02667040965933,0.768843753555868,1.01822848370114,-0.969205277527137,-0.0922745930211407,0.948174595184833,-1.20986800626453,-0.0335828951464937,0.897721438688562,-1.04411669019033,0.0798886318698552,0.966486082034022
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001540.jpg,-1.17470233762642,-0.860354833751764,-1.07340531416166,0.0717146701475629,0.00431228182461567,0.0976829110190903,1.00231725675498,1.07466458393572,0.905658052897887,-0.897031443630977,0.00874996682190293,1.12139293837639,-0.90324903229137,-0.0253548340676564,1.09820396567061,-1.06993403567631,0.150410787461864,0.999995989318041
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003752.jpg,-0.922449655117204,-0.973716108098036,-1.13513643332337,0.0803318616983324,-0.00456202929295625,-0.00663692963450493,0.969175102921135,0.991398355355551,0.856680596221716,-0.894836037267433,0.00840677911049309,0.893452110558375,-1.12354507386832,-0.0912516550841989,0.979653180310473,-1.06669604769775,-0.104272544388746,0.961655289992701
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000503.jpg,-1.05354975270531,-1.04366430491709,-0.947060901788162,-0.00741928880831476,-0.00045596965010464,-0.0635501752478653,0.761197251628202,1.00886556079079,0.748303271504059,-0.973921936106797,0.0781211260507815,1.1645574133729,-1.09541381134174,0.140400725639048,1.03710979847464,-1.09551129465408,-0.0746304867317261,0.988569409029456
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000620.jpg,-1.16554748986729,-0.923460075976814,-0.820230707065026,-0.136722955272005,-0.00244182962205835,-0.0752882151569606,0.967186603877293,1.05806276327911,1.16290018989613,-0.926772048946223,-0.0369896641023838,0.971730017859018,-1.0206246975769,-0.00601989398422656,0.869503702607395,-1.10904186014321,0.0172957293386175,0.998112640836286
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_007059.jpg,-0.847731634950881,-0.960483933807049,-0.980873068600739,0.0658236409420531,-0.0271656358389102,-0.254744285833426,0.904638910899617,0.862271867054489,0.964280099426349,-1.06089509965742,0.0191505134086718,0.981983411542349,-1.02949057117769,-0.0256852554879685,1.04845653033776,-1.06092654617889,-0.130837839577641,1.04943467450629
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005895.jpg,-1.12722147537363,-1.15406344039983,-0.910022831591623,0.0646822811044828,-0.12486394682032,-0.0676256494506823,1.06397890392768,1.06938986868658,1.06670452192882,-0.938286323973242,0.0941184363440229,0.915796061391812,-1.00471746275253,0.023745349166839,0.971525580685324,-1.02434461113521,0.0603673573100774,1.08104683856801
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007691.jpg,-0.867613800928987,-0.95892895340867,-1.1886147775009,-0.00222036078158337,-0.084686447630535,-0.125451219103361,0.951046591525026,0.877824027290683,1.07706703367061,-1.13940313328296,0.0344628066323109,0.839797578987446,-0.997169029134968,-0.0709630017251513,0.876141019976407,-1.03748840370655,0.0357668788333372,0.97193492616396
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006076.jpg,-1.09022608903009,-0.847137871323998,-1.14028279279665,0.0137825323798756,0.0564338185854119,0.0341752837696749,1.01867164112318,0.833999708180751,1.00781522009123,-1.02757154831663,0.0581135712850431,1.03281471401455,-1.04134452045539,-0.0941129735211007,1.06781692389171,-0.892250624846425,0.156380866773308,0.994390864085866
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001073.jpg,-1.02109254589527,-0.880466526704796,-1.0009092714406,-0.176524087292972,0.220385085216112,0.03186999141643,1.09878677082899,0.842050242255034,0.989430592148597,-1.01419065349909,0.0786108677843322,0.929655225516769,-1.03450130040707,0.13689348681,0.917679363439067,-1.20234673874807,0.0827594932822546,1.06780652112695
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002911.jpg,-0.899037300370721,-1.06704311922211,-1.17545609786388,0.00630963534723168,-0.0967792282007462,-0.082508370610856,1.07418285092698,0.84610585117336,1.11284589455135,-0.767119087546511,-0.101822544436443,1.02835049695807,-1.02913260263299,-0.00535371149422083,1.1025017394029,-0.990439513982721,0.110017843159128,0.915640018544339
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004419.jpg,-0.977329652535323,-0.856716692795119,-1.06760152279695,0.0693091603229034,-0.117884469838496,-0.0582172859477292,1.14698172700098,1.13430232576304,1.08699769830662,-0.932301719887574,0.00381339793284256,1.00602751154963,-1.05439447234533,0.0546546476656076,1.08277255054483,-0.928177494577013,0.0141880508855881,1.00421329960168
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005843.jpg,-1.02412099004886,-1.05825997018896,-1.03162437803709,0.00196458499647513,-0.00242019507794564,-0.0474699223578779,1.05310200398922,1.13778115243427,1.21696006725257,-0.786441880093132,-0.116973839402589,1.13854949358147,-1.05883867313684,0.0403435189228834,1.02759096416318,-1.12770808313962,-0.0175587602157541,1.16073421435406
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000162.jpg,-0.998031422130408,-0.926628636833859,-1.13379028358921,0.14792255990116,0.1602075760003,0.0219487422580219,1.0343567442604,1.03050789101833,1.15529667104924,-0.958761666410847,0.0658653780577859,0.908749021729546,-0.941778522362111,-0.0371734887845789,0.9420603738422,-1.05496047219487,-0.0628467309209164,0.911487140696949
