image_name,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_300_012.jpg,-0.597119680523461,-1.22215757896349,-1.07246751635339,-0.10954014401596,-0.149788874210062,0.318877692063714,0.698067918619754,1.01237211509993,0.976688643984459,-1.05128019577791,-0.0438156445123622,1.43349287055936,-1.01939498922213,0.0674261530243119,1.1593951349974,-0.882073129999155,-0.30974798256361,1.15773331474334
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_330_012.jpg,-1.0597869722629,-0.906241487776524,-1.26521547892548,-0.286601480818445,0.589974069601132,0.157304533077449,0.658078746884654,0.774312476088844,1.09992568086147,-1.27298295283435,-0.0613856647148286,0.920854711016234,-1.11021028867522,0.571347091445918,1.21959209483216,-1.18416886279355,-0.127623795217458,0.983336407413478
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_000_012.jpg,-0.890278702455953,-0.881555631072182,-0.817558019972,0.0707273611432535,-0.376229794499029,-0.131615303759091,1.18295617626324,0.81503868687952,0.95814827875646,-1.28905325919186,-0.0664071214483407,1.0417543358703,-1.18464221780146,0.154097983402991,1.19161986342886,-0.477504500901321,0.0261962593372554,1.14177023877331
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_030_012.jpg,-1.17783327785388,-0.757689671762178,-0.736492638568851,0.0464184740042192,0.0691457433386375,-0.0658885872769285,1.09962039654162,1.0889747731661,1.07500459545154,-1.34844289979317,0.00953037796648398,0.568860920987524,-1.07501786177011,0.229811143017567,0.937650075926823,-0.698294371459428,-0.350597721181704,1.00423013777387
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_060_012.jpg,-0.788144771026459,-1.49630669309628,-1.02993093330113,-0.40963036699062,-0.194676957584634,-0.171982820142978,0.792458397001179,0.530598121024739,0.996239072083739,-1.25765746528458,-0.0865643506031196,1.03258149596431,-1.22541746142126,0.197773040013696,1.07959294597946,-0.705931594355912,-0.00129074018945377,0.788876078221303
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_090_012.jpg,-1.07757441008167,-0.709580187627474,-0.894668586554209,0.225519433221784,0.130389541277932,0.0301885855168146,0.846149525967321,1.40773339257582,0.860908957856518,-1.05777943447634,0.0928464038650633,1.00246052104621,-1.01087889258849,0.0176427613406856,0.944912818313331,-0.678640183284061,-0.191924392807331,0.853405494874886
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_120_012.jpg,-1.2166894479813,-1.04378942094079,-1.21730052991896,-0.298689787752958,0.224632472212434,-0.383968018366686,1.03912894955956,0.781254144309472,1.1564830827201,-1.12596681444712,0.166669422009702,1.28361554441608,-0.651107004054909,0.11262095574302,0.965811833125033,-1.01821827223959,-0.00836389489037317,0.992503143300257
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_150_012.jpg,-1.34447216506991,-0.95394621688151,-1.26263099235844,0.28438926445385,0.0750564907789853,-0.0463941731982778,0.949339963608115,0.973254433514704,0.855873625452571,-0.966266216645121,0.183744528524591,0.705850752261473,-1.08108270854922,0.110777840194295,1.09768272103139,-1.06281916484834,0.0463413179064719,0.872447267716827
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_180_012.jpg,-0.942168756874965,-1.0070133421842,-0.784025718387596,0.0570701604893078,-0.0275403027821139,-0.0914634916967895,0.980300348520136,1.1082807815298,1.23707370646455,-1.20452666060735,-0.199706823578123,0.871607330090423,-1.05949937372097,-0.0537819423023606,1.24822818768265,-0.938365273770527,-0.0964948317297047,0.730383359598452
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_210_012.jpg,-1.11151618014272,-0.921689550703629,-1.29934008173348,0.198205959904614,0.221260613305487,-0.311002979999254,1.21494646024834,0.892658972479447,0.633989790698544,-1.07224559174947,0.00622334300556976,0.826966063219379,-0.873939251384922,-0.361554555760439,1.06344290376638,-1.23049479202713,0.169427900431053,1.09317143729035
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_240_012.jpg,-0.993001040546303,-1.46499965551998,-0.756314182292232,-0.0812715523031418,0.00421112601068254,-0.15732788430998,0.986524486551774,1.14074426012588,0.783587443325915,-0.883037723623862,-0.0857204788549959,1.46609873572665,-0.803908321063943,0.183053575936892,1.16006677047712,-1.02697669676299,-0.232751452455447,1.02217288693233
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_270_012.jpg,-0.799820418930733,-0.94360747544847,-1.30428940265019,-0.00649062595004315,0.165874989480641,-0.209589565407679,1.26616595319498,0.992455696866723,0.729355311978818,-1.38579928263546,0.455827907160218,1.07827428354446,-0.671581497911192,-0.0689644788204262,0.930675947042254,-0.672396234051958,-0.254309014778657,1.09980868319732
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_300_012.jpg,-1.10867094098969,-0.94195369120136,-0.774489909219912,-0.0315194536847534,-0.0111739383289146,-0.327725500462244,0.927903800571512,0.971850818315627,1.17969305755755,-0.861918880697503,0.00997250574699389,1.40337396499511,-0.819586616395464,-0.517378669791448,0.696690516281814,-0.928258852696101,-0.190507930426692,0.765772001999394
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_330_012.jpg,-1.14137018351742,-1.15096308275901,-0.648172590118447,-0.0630835025921075,0.238040124346658,0.0519709610417411,0.999430257146874,1.23623426337127,1.04053868044817,-0.911970783734345,-0.0583014453559862,1.39741309195495,-0.983053857577745,0.0467633440393516,0.890169471392773,-1.0251359247028,0.216244242554733,1.21708229290921
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_000_012.jpg,-1.14865896660932,-0.984643280481641,-1.18039058450319,0.296695056355697,-0.158531450482649,-0.210487274890984,1.1276026982208,0.688213192538909,0.933659469940095,-1.06463390423483,0.148569677751949,0.779754254558384,-0.878745419961996,0.160787725061413,0.783044883434799,-1.03026888865682,0.298022350400867,1.13710452511101
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_030_012.jpg,-0.341426514011447,-0.723257394069704,-0.730162817112126,-0.0247417484290257,-0.417528277863392,-0.052780234106557,0.655946370520005,0.904602103447805,0.822158570105598,-1.04682657712034,-0.332229791301864,0.667159502467239,-1.00674580103189,0.0821239805088646,1.06258835342657,-1.01213181969426,-0.0556382516714014,0.911907189426701
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_060_012.jpg,-0.996872073878411,-1.21296000531433,-0.974502199052888,0.314111362513561,-0.0822110152722599,0.134692238195539,1.03940359649449,0.996102211228993,1.03283701525277,-0.874803566093216,-0.190322228462812,1.05181337669125,-0.905562397183738,-0.305164896038754,1.27219398410586,-0.527035419369484,-0.0118255404996388,0.649835692622817
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_090_012.jpg,-1.19093960137815,-1.11022064679426,-0.619267926050853,-0.0425778545441241,-0.23821043509201,0.409337335916164,0.723913678370596,0.914712497823758,1.10412957142661,-0.699426802088858,0.129499214847441,1.28803107660924,-0.908024820272763,0.17175230180728,1.19891472685574,-0.743956044977962,-0.465255500715365,1.27221971576589
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_120_012.jpg,-1.25267107134303,-1.00127990047758,-0.805430200545481,-0.277020081440792,0.313697476414146,-0.0851770030260373,1.35099719805351,0.966309792398852,0.945697191274035,-0.833253611965929,0.363173789738013,1.13790071259295,-1.10693750887274,0.272982716915952,1.13478954042664,-0.989644325810108,-0.0117807387176435,0.629973312914892
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_150_012.jpg,-1.35249675161744,-1.24562165882104,-1.07104775149017,0.0332113714746742,0.17587357525781,0.102005182889579,0.87361880424003,1.37536877161368,1.02133260853714,-0.659896678055222,0.152685785656938,1.27951889309508,-1.31313415604765,0.345540184350789,0.986758121799297,-0.877582158241959,0.103884595901934,1.08178645769967
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_180_012.jpg,-1.22582688193312,-0.9430519079112,-0.564052001891408,-0.209648524829016,-0.338074132797523,0.0951696145565539,0.98881436299626,0.788641541994417,0.91894090362444,-1.21345589811215,0.35125278854423,0.776760677408154,-0.595987071182206,-0.0341864893802576,1.28170262666857,-1.14977867367966,0.225726975581006,1.02502801627568
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_210_012.jpg,-0.709112333591827,-1.09548678524707,-0.822933286931945,0.0980868889906069,-0.388132436174295,-0.0287924499251839,1.04944977625149,1.06033868041168,1.14433106991976,-1.03973408507618,-0.152641815087738,0.922595823379914,-1.08601960765777,0.046166330150721,1.05355562824582,-0.936292073491716,0.211240244230448,1.20246756374134
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_240_012.jpg,-0.815332992125409,-1.05538100222443,-1.01433542518622,-0.315076457387467,-0.00912841951624919,-0.421081975080129,0.80163061266352,1.15995831466992,1.00750708256514,-0.801047136737487,-0.0990977126595071,0.874230942058807,-0.991672608276824,-0.0109770775100173,1.10051723590277,-0.661588577114334,-0.495527628094538,1.56434524565479
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_270_012.jpg,-0.568178519627697,-0.78951930570413,-0.718885563300246,-0.133380472381001,0.0314568185697337,-0.241551300536142,0.892721041069484,0.692238899844267,1.14724987424847,-1.17651423479638,0.138229317376065,1.02054375094121,-0.85497134267743,-0.133789583977997,0.902556666151199,-0.910582199299364,-0.0191939472800983,1.08318149548631
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_300_012.jpg,-0.95941836014221,-1.14256483711853,-1.27092616870901,0.0489661849787621,0.0481955772858625,0.0295877969837866,0.645475007586196,0.801591976163434,0.941549670504214,-1.32780370879249,0.113733836033074,1.35792787292582,-1.06927474980369,-0.117392155390239,1.11988248426787,-0.883901652400888,-0.233540713656639,1.05766991289024
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_330_012.jpg,-0.914040328910961,-1.17162217256601,-0.743421969599866,-0.194556652838163,0.173405940919539,-0.0935711608877858,0.794762090051351,0.87858560217739,1.00279171611568,-0.793718859537186,-0.0445312781345084,1.38366790646369,-1.23114632167408,-0.0170772577547452,1.04817936994719,-1.07310620652454,-0.176784285038873,1.06616656226933
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_000_012.jpg,-0.835465413557392,-1.14010570493841,-0.982806541747721,0.346991574067736,0.163195004190017,0.0539675163452256,0.926967228535623,1.053089474539,0.922832948435193,-1.42534448106066,-0.161059334420716,1.16682579544818,-0.833896975048767,0.0175850503556681,1.20254642725652,-0.9681997211792,0.154789749351401,0.897177689832824
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_030_012.jpg,-1.26951202959963,-0.97706593834833,-1.10108448330003,-0.288243069176515,-0.233353946494707,0.236268481145885,0.961790413230987,1.12990394104527,0.906059902530216,-1.41754144750919,-0.108736021742838,1.26378938909053,-1.34913777293533,0.116177798237037,1.16280311881902,-0.539565857888233,-0.207044825978534,1.07966484198448
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_060_012.jpg,-1.13080369844944,-1.07147095848664,-0.977111891677134,0.262103918015097,-0.0409856431649409,-0.0407865365538096,0.725581056248773,0.920077731130351,0.897529811354302,-1.18574881623616,-0.232389047469229,0.935322486912319,-1.31810852128282,0.00776394743935649,0.990916709378834,-0.807796365258053,-0.221926350826727,0.763630163879283
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_090_012.jpg,-1.07642546998515,-1.14119726507641,-0.942454514215386,-0.175984355861598,-0.102481061328983,0.32166584374152,1.07846900803691,1.19906285271564,0.754414319181579,-0.955263021740127,-0.00723805556785345,0.7350744009486,-1.26409735735581,-0.110139020714143,1.00227815571966,-1.21796232155194,-0.0728020980509109,0.930495686893092
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_120_012.jpg,-0.926373047960057,-1.25379236080507,-1.06455395751328,0.276131220605428,0.0984045324180182,-0.202086260729557,0.756839196643767,1.24460118314388,0.871226066164722,-1.03084226638448,-0.115696417476785,0.902062704890082,-1.26338209147363,0.505209515180964,0.447597428966408,-0.613800025947214,0.0308220313887541,1.18876254581699
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_150_012.jpg,-1.02177669715435,-1.25166909386568,-1.20703047752281,-0.139749736341529,0.266616173778508,-0.0377478905546471,1.11963275188904,1.27244014921744,0.734123993203035,-0.766591940757387,-0.0169178152657238,0.933983258185612,-1.11662388447119,-0.0469952179808974,1.17200181109426,-0.867272311747427,-0.0573341928268748,1.03797808708508
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_180_012.jpg,-0.862667121744347,-0.753847150661829,-1.01611684180584,-0.0523931599578722,0.297184719705715,-0.120190156448929,1.04525873291718,0.778227718517223,1.12018824967858,-1.23126115651535,0.248157142052305,0.688806647543318,-1.28937093403812,0.20440450918634,1.0773513565328,-0.97014023655404,0.0210704439611755,1.15749476640188
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_210_012.jpg,-0.981074926044373,-0.92841733252192,-1.11388945298685,0.124058840802834,0.0531030965252874,-0.0332980474557623,1.07089409328477,0.98982376001864,1.12711568209551,-0.973290024743766,-0.233602070705093,0.942321086975328,-0.915883652307165,-0.454773952781442,1.04477992002517,-0.828682538068113,-0.101562721254126,0.718561661487678
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_240_012.jpg,-1.52287494227536,-1.07419710803985,-0.917993467838604,-0.286409932221642,-0.0115809951947337,-0.223697732570929,1.33256466036192,0.981241886426633,0.936029338051222,-1.07692155647839,-0.214239617542287,1.10040526726046,-1.23134034061361,0.171598109763496,1.02897904838956,-1.02143245399069,0.248952074912457,1.45068283472014
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_270_012.jpg,-0.920321538379306,-1.35058445592312,-1.37599923007579,0.0883841314228604,-0.220633899782814,-0.0232764987140279,1.13952015358137,1.12166166750275,1.08544717458163,-1.11158667701723,-0.121667473364903,0.877691694602362,-1.23208397373182,-0.227565404136423,1.30155906990314,-1.20080071308639,-0.102595868164727,0.478469611826738
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_300_012.jpg,-1.15290829651511,-0.885577512725923,-0.883761816412867,-0.245670342335458,0.318343077721605,0.0919844538545629,0.924973480345036,1.06396967596705,0.87706871561592,-1.25100653335206,-0.35563956121188,1.05690554912862,-1.1128455239862,-0.103071892057278,0.958530858673172,-0.668445260176995,0.400398723604577,0.943859695778269
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_330_012.jpg,-1.04650227443535,-0.819663894107118,-0.978636216704815,0.129380136069785,0.0577239855740719,0.143379226696199,1.17983275900052,0.875513623808983,1.02628660854675,-0.887701742257611,-0.0273417984231888,0.88755123577503,-1.24716548854353,0.36064935476615,1.01589126617314,-1.14112230852757,-0.389860458692694,0.908091168119706
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_000_012.jpg,-1.07858700974518,-1.35349282493452,-0.73953664162246,-0.219081243415874,-0.37084251274841,-0.248421720436064,1.0735597350606,0.754010101686955,1.02360827323532,-1.26394538648012,0.0288490764815917,0.998435517741614,-0.806852673916033,0.180475015059194,1.27215034655558,-0.57018923120361,-0.0471053849824116,0.856598275425985
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_030_012.jpg,-0.728824977389237,-0.951256855787324,-1.25938132455574,-0.0275983900697904,0.308500465206892,-0.205848428539058,0.856628208314498,0.757068433183251,1.02502973418573,-1.01546264385718,-0.0548263366845767,0.86290945030571,-0.900634443750875,-0.0985351734779724,1.2873681282862,-0.822171148615965,0.0771709612012115,0.736674579914281
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_060_012.jpg,-0.882659212219286,-1.0038945371902,-1.41685922844955,0.447081413358828,-0.0199340498675526,-0.288732033192761,1.24566347231398,1.26751533783014,1.05791000730502,-1.03300135427259,0.00126071892049167,0.858815174911355,-0.593637894856157,-0.142716965121844,1.12080909271425,-0.993657889922947,-0.0461632863907828,1.20883999364256
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_090_012.jpg,-0.882202616556594,-0.895911123483866,-1.12365451435064,0.219473507212008,0.389471040809838,-0.105399200246853,0.949999094160995,1.381714202946,1.38155206955911,-0.896993868935705,0.056726177102665,0.959488601133277,-0.973086071052528,0.0484354425679634,1.14830383513461,-0.991203003503067,-0.197414826455941,0.897418191520606
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_120_012.jpg,-1.16535972732716,-0.755446102153797,-1.26065835033154,-0.25030776913886,-0.00655053339561743,-0.0551898015320108,1.3043796523201,0.948179247157983,0.895487963462975,-1.05512160618668,-0.327172997019237,1.04977868837537,-0.888879333040361,-0.19982203781765,0.886711560080541,-1.07800316062346,-0.156315454380725,0.775294028060496
